% Split dataset file generated by automlbenchmark from OpenML dataset openml.org/d/61
@RELATION iris_test_0

@ATTRIBUTE sepallength REAL
@ATTRIBUTE sepalwidth REAL
@ATTRIBUTE petallength REAL
@ATTRIBUTE petalwidth REAL
@ATTRIBUTE class {Iris-setosa, Iris-versicolor, Iris-virginica}

@DATA
5.0,3.5,1.6,0.6,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.7,3.3,5.7,2.5,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
